user_id,group,converted,conversion_rate,is_control
1,control,0,0.0958,1
2,control,1,0.0958,1
3,control,0,0.0958,1
4,control,0,0.0958,1
5,control,0,0.0958,1
6,control,0,0.0958,1
7,control,0,0.0958,1
8,control,0,0.0958,1
9,control,0,0.0958,1
10,control,0,0.0958,1
11,control,0,0.0958,1
12,control,1,0.0958,1
13,control,0,0.0958,1
14,control,0,0.0958,1
15,control,0,0.0958,1
16,control,0,0.0958,1
17,control,0,0.0958,1
18,control,0,0.0958,1
19,control,0,0.0958,1
20,control,0,0.0958,1
21,control,0,0.0958,1
22,control,0,0.0958,1
23,control,0,0.0958,1
24,control,0,0.0958,1
25,control,0,0.0958,1
26,control,0,0.0958,1
27,control,0,0.0958,1
28,control,0,0.0958,1
29,control,0,0.0958,1
30,control,0,0.0958,1
31,control,0,0.0958,1
32,control,0,0.0958,1
33,control,0,0.0958,1
34,control,1,0.0958,1
35,control,1,0.0958,1
36,control,0,0.0958,1
37,control,0,0.0958,1
38,control,0,0.0958,1
39,control,0,0.0958,1
40,control,0,0.0958,1
41,control,0,0.0958,1
42,control,0,0.0958,1
43,control,0,0.0958,1
44,control,1,0.0958,1
45,control,0,0.0958,1
46,control,0,0.0958,1
47,control,0,0.0958,1
48,control,0,0.0958,1
49,control,0,0.0958,1
50,control,0,0.0958,1
51,control,1,0.0958,1
52,control,0,0.0958,1
53,control,1,0.0958,1
54,control,0,0.0958,1
55,control,0,0.0958,1
56,control,1,0.0958,1
57,control,0,0.0958,1
58,control,0,0.0958,1
59,control,0,0.0958,1
60,control,0,0.0958,1
61,control,0,0.0958,1
62,control,0,0.0958,1
63,control,0,0.0958,1
64,control,0,0.0958,1
65,control,0,0.0958,1
66,control,0,0.0958,1
67,control,0,0.0958,1
68,control,0,0.0958,1
69,control,0,0.0958,1
70,control,1,0.0958,1
71,control,0,0.0958,1
72,control,0,0.0958,1
73,control,0,0.0958,1
74,control,0,0.0958,1
75,control,0,0.0958,1
76,control,0,0.0958,1
77,control,0,0.0958,1
78,control,0,0.0958,1
79,control,0,0.0958,1
80,control,0,0.0958,1
81,control,0,0.0958,1
82,control,0,0.0958,1
83,control,0,0.0958,1
84,control,0,0.0958,1
85,control,0,0.0958,1
86,control,0,0.0958,1
87,control,0,0.0958,1
88,control,0,0.0958,1
89,control,0,0.0958,1
90,control,0,0.0958,1
91,control,0,0.0958,1
92,control,0,0.0958,1
93,control,0,0.0958,1
94,control,0,0.0958,1
95,control,0,0.0958,1
96,control,0,0.0958,1
97,control,0,0.0958,1
98,control,0,0.0958,1
99,control,0,0.0958,1
100,control,0,0.0958,1
101,control,0,0.0958,1
102,control,0,0.0958,1
103,control,0,0.0958,1
104,control,0,0.0958,1
105,control,1,0.0958,1
106,control,0,0.0958,1
107,control,0,0.0958,1
108,control,0,0.0958,1
109,control,0,0.0958,1
110,control,0,0.0958,1
111,control,0,0.0958,1
112,control,0,0.0958,1
113,control,1,0.0958,1
114,control,0,0.0958,1
115,control,0,0.0958,1
116,control,0,0.0958,1
117,control,0,0.0958,1
118,control,0,0.0958,1
119,control,0,0.0958,1
120,control,0,0.0958,1
121,control,0,0.0958,1
122,control,0,0.0958,1
123,control,0,0.0958,1
124,control,0,0.0958,1
125,control,0,0.0958,1
126,control,0,0.0958,1
127,control,0,0.0958,1
128,control,0,0.0958,1
129,control,0,0.0958,1
130,control,0,0.0958,1
131,control,0,0.0958,1
132,control,0,0.0958,1
133,control,0,0.0958,1
134,control,0,0.0958,1
135,control,1,0.0958,1
136,control,0,0.0958,1
137,control,0,0.0958,1
138,control,0,0.0958,1
139,control,0,0.0958,1
140,control,1,0.0958,1
141,control,1,0.0958,1
142,control,0,0.0958,1
143,control,0,0.0958,1
144,control,0,0.0958,1
145,control,0,0.0958,1
146,control,0,0.0958,1
147,control,0,0.0958,1
148,control,0,0.0958,1
149,control,0,0.0958,1
150,control,0,0.0958,1
151,control,1,0.0958,1
152,control,0,0.0958,1
153,control,0,0.0958,1
154,control,0,0.0958,1
155,control,1,0.0958,1
156,control,0,0.0958,1
157,control,0,0.0958,1
158,control,0,0.0958,1
159,control,0,0.0958,1
160,control,0,0.0958,1
161,control,0,0.0958,1
162,control,0,0.0958,1
163,control,0,0.0958,1
164,control,0,0.0958,1
165,control,0,0.0958,1
166,control,0,0.0958,1
167,control,0,0.0958,1
168,control,0,0.0958,1
169,control,0,0.0958,1
170,control,0,0.0958,1
171,control,0,0.0958,1
172,control,0,0.0958,1
173,control,0,0.0958,1
174,control,0,0.0958,1
175,control,0,0.0958,1
176,control,0,0.0958,1
177,control,0,0.0958,1
178,control,0,0.0958,1
179,control,1,0.0958,1
180,control,0,0.0958,1
181,control,0,0.0958,1
182,control,0,0.0958,1
183,control,1,0.0958,1
184,control,0,0.0958,1
185,control,0,0.0958,1
186,control,0,0.0958,1
187,control,0,0.0958,1
188,control,0,0.0958,1
189,control,0,0.0958,1
190,control,0,0.0958,1
191,control,0,0.0958,1
192,control,0,0.0958,1
193,control,1,0.0958,1
194,control,0,0.0958,1
195,control,0,0.0958,1
196,control,0,0.0958,1
197,control,0,0.0958,1
198,control,0,0.0958,1
199,control,0,0.0958,1
200,control,0,0.0958,1
201,control,0,0.0958,1
202,control,0,0.0958,1
203,control,0,0.0958,1
204,control,0,0.0958,1
205,control,0,0.0958,1
206,control,0,0.0958,1
207,control,0,0.0958,1
208,control,0,0.0958,1
209,control,0,0.0958,1
210,control,0,0.0958,1
211,control,0,0.0958,1
212,control,0,0.0958,1
213,control,0,0.0958,1
214,control,0,0.0958,1
215,control,0,0.0958,1
216,control,0,0.0958,1
217,control,0,0.0958,1
218,control,0,0.0958,1
219,control,0,0.0958,1
220,control,0,0.0958,1
221,control,0,0.0958,1
222,control,0,0.0958,1
223,control,0,0.0958,1
224,control,0,0.0958,1
225,control,0,0.0958,1
226,control,0,0.0958,1
227,control,1,0.0958,1
228,control,0,0.0958,1
229,control,0,0.0958,1
230,control,0,0.0958,1
231,control,0,0.0958,1
232,control,0,0.0958,1
233,control,0,0.0958,1
234,control,0,0.0958,1
235,control,0,0.0958,1
236,control,0,0.0958,1
237,control,0,0.0958,1
238,control,0,0.0958,1
239,control,0,0.0958,1
240,control,0,0.0958,1
241,control,1,0.0958,1
242,control,1,0.0958,1
243,control,1,0.0958,1
244,control,0,0.0958,1
245,control,0,0.0958,1
246,control,1,0.0958,1
247,control,0,0.0958,1
248,control,1,0.0958,1
249,control,1,0.0958,1
250,control,0,0.0958,1
251,control,0,0.0958,1
252,control,0,0.0958,1
253,control,0,0.0958,1
254,control,0,0.0958,1
255,control,0,0.0958,1
256,control,0,0.0958,1
257,control,1,0.0958,1
258,control,0,0.0958,1
259,control,0,0.0958,1
260,control,0,0.0958,1
261,control,0,0.0958,1
262,control,1,0.0958,1
263,control,0,0.0958,1
264,control,0,0.0958,1
265,control,0,0.0958,1
266,control,0,0.0958,1
267,control,0,0.0958,1
268,control,0,0.0958,1
269,control,0,0.0958,1
270,control,0,0.0958,1
271,control,0,0.0958,1
272,control,0,0.0958,1
273,control,0,0.0958,1
274,control,1,0.0958,1
275,control,0,0.0958,1
276,control,0,0.0958,1
277,control,0,0.0958,1
278,control,0,0.0958,1
279,control,0,0.0958,1
280,control,0,0.0958,1
281,control,0,0.0958,1
